Make,Model,Year,Engine Size,Mileage,Fuel Type,Transmission,Original data on the left,Price ,Make,Make2,Year,Year2,Engine Size,Engine Size2,Mileage,Mileage2,Fuel Type,Fuel Type2,Transmission,Transmission2,Make * Price,Year * Price,Engine * Price,Mileage * Price,Fuel * Price,Tranny * Price,DP of Features,,Transmission,Fuel type,Make
Toyota,Model B,2018,1.2,66266,Petrol,Automatic,,25196.5,4,16,2018,4072324,1.2,1.44,66266,4391182756,2,4,1,1,100785.929071096,50846501.2163679,30235.7787213288,1669670093.95631,50392.9645355479,25196.482267774,1283757964.8,,,,
BMW,Model A,2016,1.4,56,Diesel,Manual,,29293.5,5,25,2016,4064256,1.4,1.96,56,3136,1,1,0,0,146467.528946707,59055707.6713121,41010.9081050778,1640436.32420311,29293.5057893413,0,0,,,,
Audi,Model A,2012,1.6,31457,Electric,Automatic,,25165.4,2,4,2012,4048144,1.6,2.56,31457,989542849,3,9,1,1,50330.8375192651,50632822.5443807,40264.6700154121,791628577.921762,75496.2562788977,25165.4187596326,607598246.4,,,,
Honda,Model E,2021,2.2,133315,Electric,Automatic,,26949.3,3,9,2021,4084441,2.2,4.84,133315,17772889225,3,9,1,1,80847.8425105692,54464496.5712868,59288.4178410841,3592743374.76551,80847.8425105692,26949.2808368564,5334706377,,,,
BMW,Model B,2000,2.9,186103,Electric,Manual,,15129.2,5,25,2000,4000000,2.9,8.41,186103,34634326609,3,9,0,0,75646.2256759363,30258490.2703745,43874.8108920431,2815597907.39376,45387.7354055618,0,0,,,,
Toyota,Model C,2011,3.5,132773,Electric,Automatic,,23116.8,4,16,2011,4044121,3.5,12.25,132773,17628669529,3,9,1,1,92467.0014235159,46487784.9656726,80908.6262455764,3069280295.00112,69350.2510676369,23116.750355879,11214273126,,,,
Ford,Model E,2003,1.7,187453,Petrol,Automatic,,15463.8,1,1,2003,4012009,1.7,2.89,187453,35138627209,2,4,1,1,15463.8252193938,30974041.9144457,26288.5028729694,2898740428.85102,30927.6504387876,15463.8252193938,1276592420.6,,,,
Audi,Model C,2010,3.4,181510,Electric,Manual,,21296.2,2,4,2010,4040100,3.4,11.56,181510,32945880100,3,9,0,0,42592.4245116421,42805386.6342004,72407.1216697916,3865475486.55408,63888.6367674632,0,0,,,,
Toyota,Model B,2004,3.5,73839,Petrol,Manual,,26999.0,4,16,2004,4016016,3.5,12.25,73839,5452197921,2,4,0,0,107996.063743071,54106027.9352788,94496.5557751874,1993580337.68116,53998.0318715357,0,0,,,,
Honda,Model A,2001,3,80636,Electric,Automatic,,20171.1,3,9,2001,4004001,3,9,80636,6502164496,3,9,1,1,60513.2572602681,40362342.5925988,60513.2572602681,1626515670.81299,60513.2572602681,20171.0857534227,4356521172,,,,
Honda,Model D,2016,4.2,107697,Petrol,Automatic,,33737.9,3,9,2016,4064256,4.2,17.64,107697,11598643809,2,4,1,1,101213.688427909,68015598.6235551,141699.163799073,3633470200.87352,67475.7922852729,33737.8961426365,5471352230.4,,,,
Ford,Model D,2007,1.4,66483,Electric,Manual,,22527.6,1,1,2007,4028049,1.4,1.96,66483,4419989289,3,9,0,0,22527.5980127503,45212889.2115898,31538.6372178504,1497702298.68168,67582.7940382509,0,0,,,,
Ford,Model B,2005,1.6,20505,Electric,Automatic,,26217.4,1,1,2005,4020025,1.6,2.56,20505,420455025,3,9,1,1,26217.4168791702,52565920.8427362,41947.8670066723,537588133.107385,78652.2506375106,26217.4168791702,197340120,,,,
Audi,Model D,2020,2.5,137625,Petrol,Automatic,,27349.7,2,4,2020,4080400,2.5,6.25,137625,18940640625,2,4,1,1,54699.3138624915,55246307.0011164,68374.1423281143,3763996535.16269,54699.3138624915,27349.6569312457,2780025000,,,,
Audi,Model C,2008,1.4,33525,Diesel,Automatic,,22562.4,2,4,2008,4032064,1.4,1.96,33525,1123925625,1,1,1,1,45124.8824005761,45305381.9301784,31587.4176804033,756405841.239657,22562.4412002881,22562.4412002881,188490960,,,,
Ford,Model D,2012,3,96008,Diesel,Manual,,25672.6,1,1,2012,4048144,3,9,96008,9217536064,1,1,0,0,25672.5581596817,51653187.0172797,77017.6744790452,2464770963.79472,25672.5581596817,0,0,,,,
Ford,Model B,2010,2.4,44348,Diesel,Automatic,,23809.1,1,1,2010,4040100,2.4,5.76,44348,1966745104,1,1,1,1,23809.0635783246,47856217.7924325,57141.7525879791,1055884351.57154,23809.0635783246,23809.0635783246,213934752,,,,
Honda,Model B,2015,2,7273,Petrol,Automatic,,29913.3,3,9,2015,4060225,2,4,7273,52896529,2,4,1,1,89739.848302839,60275264.7767402,59826.565535226,217559305.568849,59826.565535226,29913.282767613,175861140,,,,
Ford,Model C,2015,1.6,64236,Diesel,Manual,,26832.4,1,1,2015,4060225,1.6,2.56,64236,4126263696,1,1,0,0,26832.3857522637,54067257.2908113,42931.8172036219,1723605131.18241,26832.3857522637,0,0,,,,
BMW,Model D,2001,2.2,134607,Diesel,Manual,,17261.1,5,25,2001,4004001,2.2,4.84,134607,18119044449,1,1,0,0,86305.4779568545,34539452.2783332,37974.410301016,2323464294.26766,17261.0955913709,0,0,,,,
Toyota,Model D,2009,3.1,149749,Petrol,Manual,,24872.9,4,16,2009,4036081,3.1,9.61,149749,22424763001,2,4,0,0,99491.4578010949,49969584.6805999,77105.8797958486,3724686578.56404,49745.7289005475,0,0,,,,
Ford,Model A,2011,3,107157,Diesel,Automatic,,24843.9,1,1,2011,4044121,3,9,107157,11482622649,1,1,1,1,24843.8823378742,49961047.381465,74531.6470136226,2662195899.67958,24843.8823378742,24843.8823378742,646478181,,,,
Audi,Model E,2007,1.6,908,Diesel,Automatic,,21866.6,2,4,2007,4028049,1.6,2.56,908,824464,1,1,1,1,43733.2256286311,43886291.9183313,34986.5805029049,19854884.4353985,21866.6128143156,21866.6128143156,5831539.2,,,,
BMW,Model B,2010,1.4,108352,Diesel,Manual,,28470.5,5,25,2010,4040100,1.4,1.96,108352,11740155904,1,1,0,0,142352.650109598,57225765.3440583,39858.7420306874,3084838868.93503,28470.5300219196,0,0,,,,
Audi,Model A,2009,1.1,95967,Petrol,Automatic,,19520.4,2,4,2009,4036081,1.1,1.21,95967,9209665089,2,4,1,1,39040.8658340667,39216549.73032,21472.4762087367,1873317385.74894,39040.8658340667,19520.4329170334,848309893.2,,,,
BMW,Model B,2012,1,88989,Petrol,Automatic,,24488.0,5,25,2012,4048144,1,1,88989,7919042121,2,4,1,1,122440.201087912,49269936.917776,24488.0402175825,2179166210.92245,48976.080435165,24488.0402175825,1790458680,,,,
Ford,Model A,2016,4.1,35079,Diesel,Automatic,,30437.6,1,1,2016,4064256,4.1,16.81,35079,1230536241,1,1,1,1,30437.5566579104,61362114.2223473,124793.982297432,1067719050.00284,30437.5566579104,30437.5566579104,289948982.4,,,,
Toyota,Model E,2006,1.2,111889,Diesel,Automatic,,19296.0,4,16,2006,4024036,1.2,1.44,111889,12519148321,1,1,1,1,77183.8973877468,38707724.539955,23155.1692163241,2159007273.7044,19295.9743469367,19295.9743469367,1077356803.2,,,,
Audi,Model A,2002,3.6,49323,Petrol,Manual,,23144.8,2,4,2002,4008004,3.6,12.96,49323,2432758329,2,4,0,0,46289.5167677145,46335806.2844822,83321.1301818862,1141568917.76699,46289.5167677145,0,0,,,,
BMW,Model B,2019,4.1,176392,Diesel,Manual,,22235.1,5,25,2019,4076361,4.1,16.81,176392,31114137664,1,1,0,0,111175.650417555,44892727.6386086,91164.0333423949,3922099065.69066,22235.1300835109,0,0,,,,
Honda,Model D,2012,1.3,89909,Petrol,Automatic,,22538.9,3,9,2012,4048144,1.3,1.69,89909,8083628281,2,4,1,1,67616.7900297447,45348327.1799488,29300.6090128894,2026452658.26144,45077.8600198298,22538.9300099149,1410995882.4,,,,
Ford,Model B,2018,2.5,46105,Diesel,Manual,,30594.6,1,1,2018,4072324,2.5,6.25,46105,2125671025,1,1,0,0,30594.619283539,61739941.7141817,76486.5482088475,1410564922.06757,30594.619283539,0,0,,,,
Toyota,Model C,2006,4.4,161236,Petrol,Automatic,,22300.4,4,16,2006,4024036,4.4,19.36,161236,25997047696,2,4,1,1,89201.7126107507,44734658.8742915,98121.8838718257,3595631833.62675,44600.8563053753,22300.4281526877,11385067443.2,,,,
Ford,Model C,2008,3.9,132957,Electric,Automatic,,24638.4,1,1,2008,4032064,3.9,15.21,132957,17677563849,3,9,1,1,24638.3766965674,49473860.4067074,96089.669116613,3275844650.44552,73915.1300897023,24638.3766965674,3123638575.2,,,,
Honda,Model C,2018,2.7,188891,Electric,Manual,,23416.4,3,9,2018,4072324,2.7,7.29,188891,35679809881,3,9,0,0,70249.3014796449,47254363.4619745,63224.3713316804,4423153601.93053,70249.3014796449,0,0,,,,
Toyota,Model C,2012,3.7,1049,Petrol,Manual,,32485.8,4,16,2012,4048144,3.7,13.69,1049,1100401,2,4,0,0,129943.398529092,65361529.4601335,120197.64363941,34077656.2642545,64971.6992645462,0,0,,,,
Honda,Model E,2021,3.9,53281,Electric,Automatic,,34976.2,3,9,2021,4084441,3.9,15.21,53281,2838864961,3,9,1,1,104928.522009926,70686847.6606867,136407.078612903,1863565527.07028,104928.522009926,34976.1740033086,3779599625.1,,,,
Ford,Model D,2007,2.2,43271,Diesel,Automatic,,24666.1,1,1,2007,4028049,2.2,4.84,43271,1872379441,1,1,1,1,24666.0938224591,49504850.3016755,54265.4064094101,1067326545.79163,24666.0938224591,24666.0938224591,191058773.4,,,,
BMW,Model D,2021,4.1,66697,Petrol,Automatic,,34023.6,5,25,2021,4084441,4.1,16.81,66697,4448489809,2,4,1,1,170117.991677979,68761692.2362392,139496.753175943,2269271938.18924,68047.1966711917,34023.5983355958,5526580117,,,,
Ford,Model B,2017,2.6,197423,Petrol,Automatic,,21041.5,1,1,2017,4068289,2.6,6.76,197423,38975840929,2,4,1,1,21041.5429794088,42440792.1894675,54708.0117464628,4154084539.62382,42083.0859588176,21041.5429794088,2070651393.2,,,,
Ford,Model A,2001,2.8,36534,Diesel,Manual,,24462.2,1,1,2001,4004001,2.8,7.84,36534,1334733156,1,1,0,0,24462.1912080082,48948844.6072245,68494.135382423,893701693.593373,24462.1912080082,0,0,,,,
Ford,Model B,2017,4.5,93034,Diesel,Manual,,31282.3,1,1,2017,4068289,4.5,20.25,93034,8655325156,1,1,0,0,31282.3053054003,63096409.8009924,140770.373874301,2910317991.78261,31282.3053054003,0,0,,,,
Audi,Model B,2017,4,58097,Petrol,Automatic,,31867.5,2,4,2017,4068289,4,16,58097,3375261409,2,4,1,1,63734.9970978084,64276744.5731398,127469.994195617,1851406063.19569,63734.9970978084,31867.4985489042,1874906384,,,,
Honda,Model B,2010,2.3,184885,Diesel,Automatic,,20380.3,3,9,2010,4040100,2.3,5.29,184885,34182463225,1,1,1,1,61141.0158630256,40964480.6282271,46874.7788283196,3768018905.94516,20380.3386210085,20380.3386210085,2564170065,,,,
Honda,Model B,2000,1,25037,Petrol,Manual,,20172.1,3,9,2000,4000000,1,1,25037,626851369,2,4,0,0,60516.1981620094,40344132.1080063,20172.0660540031,505048017.794076,40344.1321080063,0,0,,,,
Honda,Model D,2013,3.2,167079,Diesel,Automatic,,22149.6,3,9,2013,4052169,3.2,10.24,167079,27915392241,1,1,1,1,66448.8280726705,44587163.6367619,70878.7499441819,3700734581.85124,22149.6093575568,22149.6093575568,3228768259.2,,,,
Audi,Model A,2015,3.5,27278,Petrol,Manual,,34637.4,2,4,2015,4060225,3.5,12.25,27278,744089284,2,4,0,0,69274.8345717531,69794395.8310412,121230.960500568,944839468.72414,69274.8345717531,0,0,,,,
BMW,Model B,2010,3.3,139344,Diesel,Automatic,,21254.4,5,25,2010,4040100,3.3,10.89,139344,19416750336,1,1,1,1,106271.760150876,42721247.5806522,70139.3616995783,2961666429.29274,21254.3520301752,21254.3520301752,4621343760,,,,
Ford,Model D,2000,4.4,188255,Diesel,Manual,,16324.3,1,1,2000,4000000,4.4,19.36,188255,35439945025,1,1,0,0,16324.3009121785,32648601.824357,71826.9240135855,3073131268.22217,16324.3009121785,0,0,,,,
BMW,Model B,2006,4,99173,Electric,Automatic,,26378.1,5,25,2006,4024036,4,16,99173,9835283929,3,9,1,1,131890.289678435,52914384.218988,105512.231742748,2615991139.65588,79134.1738070608,26378.0579356869,11936462280,,,,
Audi,Model C,2015,2.6,38294,Electric,Automatic,,33287.6,2,4,2015,4060225,2.6,6.76,38294,1466430436,3,9,1,1,66575.1423896578,67074455.9575802,86547.6851065551,1274714251.33478,99862.7135844867,33287.5711948289,1203733596,,,,
Honda,Model B,2013,1.2,73277,Electric,Automatic,,23081.3,3,9,2013,4052169,1.2,1.44,73277,5369518729,3,9,1,1,69244.0368466234,46462748.7240843,27697.6147386494,1691331762.67001,69244.0368466234,23081.3456155411,1593071290.8,,,,
Ford,Model B,2014,2.7,193581,Diesel,Manual,,22546.6,1,1,2014,4056196,2.7,7.29,193581,37473603561,1,1,0,0,22546.5927454663,45408837.7893691,60875.800412759,4364591970.26011,22546.5927454663,0,0,,,,
Toyota,Model E,2013,3.4,4694,Petrol,Manual,,29680.6,4,16,2013,4052169,3.4,11.56,4694,22033636,2,4,0,0,118722.291533853,59746993.2144116,100913.947803775,139320609.114977,59361.1457669266,0,0,,,,
Toyota,Model C,2020,3.1,58150,Diesel,Automatic,,30434.5,4,16,2020,4080400,3.1,9.61,58150,3381422500,1,1,1,1,121738.117471286,61477749.3229992,94347.0410402463,1769767882.73881,30434.5293678214,30434.5293678214,1456541200,,,,
BMW,Model A,2010,2.9,67470,Electric,Automatic,,28690.9,5,25,2010,4040100,2.9,8.41,67470,4552200900,3,9,1,1,143454.481917207,57668701.7307171,83203.59951198,1935774778.99079,86072.6891503241,28690.8963834414,5899239450,,,,
Honda,Model B,2015,2.6,21556,Diesel,Automatic,,31353.7,3,9,2015,4060225,2.6,6.76,21556,464661136,1,1,1,1,94061.1781845428,63177758.0139513,81519.6877599371,675860918.982002,31353.7260615143,31353.7260615143,338795652,,,,
Toyota,Model A,2018,2,195543,Electric,Automatic,,24549.3,4,16,2018,4072324,2,4,195543,38237064849,3,9,1,1,98197.2380411262,49540506.5917482,49098.6190205631,4800445629.56899,73647.9285308447,24549.3095102816,9470538576,,,,
BMW,Model C,2016,2,180927,Electric,Manual,,24126.3,5,25,2016,4064256,2,4,180927,32734579329,3,9,0,0,120631.337544364,48638555.2978874,48252.5350177454,4365093201.57781,72378.8025266181,0,0,,,,
Audi,Model B,2005,2.8,49086,Petrol,Manual,,20466.6,2,4,2005,4020025,2.8,7.84,49086,2409435396,2,4,0,0,40933.2012275305,41035534.2305993,57306.4817185427,1004623557.72728,40933.2012275305,0,0,,,,
BMW,Model E,2010,1.6,149979,Petrol,Manual,,17309.1,5,25,2010,4040100,1.6,2.56,149979,22493700441,2,4,0,0,86545.7065994441,34791374.0529765,27694.6261118221,2596007706.01561,34618.2826397776,0,0,,,,
BMW,Model D,2016,2.2,179559,Electric,Automatic,,22971.0,5,25,2016,4064256,2.2,4.84,179559,32241434481,3,9,1,1,114855.008015778,46309539.2319617,50536.2035269424,4124650076.86102,68913.0048094669,22971.0016031556,11945701152,,,,
BMW,Model E,2008,2.1,160230,Electric,Automatic,,15794.3,5,25,2008,4032064,2.1,4.41,160230,25673652900,3,9,1,1,78971.6001905944,31714994.6365427,33168.0720800497,2530723899.70779,47382.9601143566,15794.3200381189,10134867960,,,,
Ford,Model E,2017,3.1,151365,Diesel,Manual,,24023.1,1,1,2017,4068289,3.1,9.61,151365,22911363225,1,1,0,0,24023.1399147918,48454673.2081351,74471.7337358547,3636262573.20247,24023.1399147918,0,0,,,,
BMW,Model D,2016,1.2,176833,Electric,Automatic,,23412.3,5,25,2016,4064256,1.2,1.44,176833,31269909889,3,9,1,1,117061.424044104,47199166.1745828,28094.741770585,4140064559.59821,70236.8544264625,23412.2848088208,6416915904,,,,
BMW,Model D,2011,3.9,99468,Diesel,Manual,,26243.5,5,25,2011,4044121,3.9,15.21,99468,9893883024,1,1,0,0,131217.341233891,52775614.644271,102349.526162435,2610385299.57054,26243.4682467782,0,0,,,,
Ford,Model D,2021,3,33387,Electric,Manual,,35251.2,1,1,2021,4084441,3,9,33387,1114691769,3,9,0,0,35251.2471572421,71242770.5047862,105753.741471726,1176933388.83884,105753.741471726,0,0,,,,
Ford,Model B,2021,3.3,171822,Petrol,Manual,,27452.6,1,1,2021,4084441,3.3,10.89,171822,29522799684,2,4,0,0,27452.5634596953,55481630.7520443,90593.4594169946,4716954358.77177,54905.1269193907,0,0,,,,
Audi,Model A,2004,3.5,68602,Petrol,Manual,,23210.0,2,4,2004,4016016,3.5,12.25,68602,4706234404,2,4,0,0,46420.0549828215,46512895.0927872,81235.0962199377,1592254305.96576,46420.0549828215,0,0,,,,
Honda,Model A,2010,2,152328,Electric,Automatic,,17055.2,3,9,2010,4040100,2,4,152328,23203819584,3,9,1,1,51165.5443637968,34280914.7237439,34110.3629091979,2597981680.61615,51165.5443637968,17055.1814545989,5511227040,,,,
Toyota,Model D,2003,2.6,136666,Diesel,Manual,,19333.3,4,16,2003,4012009,2.6,6.76,136666,18677595556,1,1,0,0,77333.216852515,38724608.3388969,50266.5909541348,2642205353.59145,19333.3042131288,0,0,,,,
Toyota,Model E,2003,4.3,2460,Diesel,Automatic,,31886.2,4,16,2003,4012009,4.3,18.49,2460,6051600,1,1,1,1,127544.844312551,63868080.7895099,137110.707635992,78440079.2522188,31886.2110781377,31886.2110781377,84750936,,,,
BMW,Model C,2002,3.7,72356,Diesel,Manual,,22479.1,5,25,2002,4008004,3.7,13.69,72356,5235390736,1,1,0,0,112395.725202342,45003248.3710179,83172.8366497334,1626501018.54814,22479.1450404685,0,0,,,,
Audi,Model D,2016,4.4,54698,Electric,Manual,,33202.3,2,4,2016,4064256,4.4,19.36,54698,2991871204,3,9,0,0,66404.5934169154,66935830.1642508,146090.105517214,1816099225.35922,99606.8901253732,0,0,,,,
BMW,Model E,2006,3.6,101746,Electric,Manual,,21073.1,5,25,2006,4024036,3.6,12.96,101746,10352248516,3,9,0,0,105365.61196648,42272683.5209518,75863.2406158657,2144105911.0283,63219.3671798881,0,0,,,,
Toyota,Model E,2003,1.6,16191,Petrol,Manual,,21546.1,4,16,2003,4012009,1.6,2.56,16191,262148481,2,4,0,0,86184.3984699996,43156837.5338523,34473.7593879999,348852898.906941,43092.1992349998,0,0,,,,
Ford,Model B,2012,1.2,84631,Petrol,Automatic,,23850.2,1,1,2012,4048144,1.2,1.44,84631,7162406161,2,4,1,1,23850.2133189231,47986629.1976733,28620.2559827077,2018467403.39378,47700.4266378462,23850.2133189231,408666172.8,,,,
Honda,Model B,2011,3,10529,Electric,Automatic,,31461.0,3,9,2011,4044121,3,9,10529,110859841,3,9,1,1,94382.9449223989,63268034.0796481,94382.9449223989,331252675.695979,94382.9449223989,31460.9816407996,571693113,,,,
Audi,Model A,2000,2.3,32175,Petrol,Automatic,,23103.1,2,4,2000,4000000,2.3,5.29,32175,1035230625,2,4,1,1,46206.2949998327,46206294.9998328,53137.2392498077,743343770.809809,46206.2949998327,23103.1474999164,592020000,,,,
Ford,Model A,2020,2,17675,Diesel,Automatic,,28053.1,1,1,2020,4080400,2,4,17675,312405625,1,1,1,1,28053.1473785055,56667357.7045812,56106.2947570111,495839379.915085,28053.1473785055,28053.1473785055,71407000,,,,
Honda,Model C,2018,3.8,174230,Diesel,Manual,,25974.6,3,9,2018,4072324,3.8,14.44,174230,30356092900,1,1,0,0,77923.8909651916,52416803.9892522,98703.595222576,4525559840.95511,25974.6303217305,0,0,,,,
Audi,Model C,2020,2.3,46798,Electric,Automatic,,29325.5,2,4,2020,4080400,2.3,5.29,46798,2190052804,3,9,1,1,58651.0755588215,59237586.3144097,67448.7368926447,1372376517.00086,87976.6133382323,29325.5377794108,1304541048,,,,
Audi,Model C,2019,2.1,70910,Diesel,Automatic,,28536.4,2,4,2019,4076361,2.1,4.41,70910,5028228100,1,1,1,1,57072.8868967318,57615079.3222508,59926.5312415684,2023519204.92363,28536.4434483659,28536.4434483659,601302618,,,,
Toyota,Model C,2017,4,130400,Electric,Manual,,28757.6,4,16,2017,4068289,4,16,130400,17004160000,3,9,0,0,115030.468516101,58004113.7492441,115030.468516101,3749993273.6249,86272.8513870759,0,0,,,,
Ford,Model E,2010,4,157048,Diesel,Automatic,,26280.3,1,1,2010,4040100,4,16,157048,24664074304,1,1,1,1,26280.3037823905,52823410.6026049,105121.215129562,4127269148.41686,26280.3037823905,26280.3037823905,1262665920,,,,
Audi,Model E,2019,2.2,194188,Electric,Automatic,,23781.1,2,4,2019,4076361,2.2,4.84,194188,37708979344,3,9,1,1,47562.1481467741,48013988.5541685,52318.3629614515,4617999212.16289,71343.2222201612,23781.0740733871,5175265550.4,,,,
Audi,Model A,2002,3.9,78678,Diesel,Automatic,,26701.8,2,4,2002,4008004,3.9,15.21,78678,6190227684,1,1,1,1,53403.5278915483,53456931.4194399,104136.879388519,2100841383.72562,26701.7639457742,26701.7639457742,1228604176.8,,,,
Honda,Model B,2016,4,62821,Diesel,Automatic,,30459.9,3,9,2016,4064256,4,16,62821,3946478041,1,1,1,1,91379.7881134369,61407217.6122296,121839.717484583,1913523223.02474,30459.9293711456,30459.9293711456,1519765632,,,,
Toyota,Model B,2011,2.5,12204,Petrol,Manual,,26055.6,4,16,2011,4044121,2.5,6.25,12204,148937616,2,4,0,0,104222.587536625,52397905.8840384,65139.1172103909,317983114.574244,52111.2937683127,0,0,,,,
BMW,Model D,2009,1.2,186737,Petrol,Manual,,19473.6,5,25,2009,4036081,1.2,1.44,186737,34870707169,2,4,0,0,97368.1764082047,39122533.2808166,23368.3623379691,3636448231.58778,38947.2705632819,0,0,,,,
Toyota,Model E,2007,1,7394,Petrol,Automatic,,24997.2,4,16,2007,4028049,1,1,7394,54671236,2,4,1,1,99988.8419032051,50169401.4249331,24997.2104758013,184829374.258075,49994.4209516025,24997.2104758013,118718064,,,,
BMW,Model C,2014,2.8,64814,Petrol,Manual,,26872.8,5,25,2014,4056196,2.8,7.84,64814,4200854596,2,4,0,0,134363.782326411,54121731.5210784,75243.7181027902,1741730837.5408,53745.5129305644,0,0,,,,
Ford,Model C,2004,2.2,33593,Petrol,Automatic,,24596.0,1,1,2004,4016016,2.2,4.84,33593,1128489649,2,4,1,1,24595.9957570206,49290375.4970692,54111.1906654453,826253285.465592,49191.9915140412,24595.9957570206,296209636.8,,,,
Ford,Model D,2003,4.5,173036,Petrol,Automatic,,22518.7,1,1,2003,4012009,4.5,20.25,173036,29941457296,2,4,1,1,22518.7191343989,45104994.4262009,101334.236104795,3896549084.13984,45037.4382687977,22518.7191343989,3119319972,,,,
Audi,Model B,2020,3.7,115064,Electric,Automatic,,30885.2,2,4,2020,4080400,3.7,13.69,115064,13239724096,3,9,1,1,61770.3632520304,62388066.8845507,114275.172016256,3553772538.61581,92655.5448780456,30885.1816260152,5159930016,,,,
Ford,Model C,2019,3.7,53365,Electric,Manual,,31773.7,1,1,2019,4076361,3.7,13.69,53365,2847823225,3,9,0,0,31773.6771439469,64151054.1536288,117562.605432604,1695602280.78673,95321.0314318408,0,0,,,,
Audi,Model B,2018,4.3,131515,Petrol,Manual,,29141.7,2,4,2018,4072324,4.3,18.49,131515,17296195225,2,4,0,0,58283.4487805773,58807999.8196025,125309.414878241,3832573883.18881,58283.4487805773,0,0,,,,
Toyota,Model D,2020,4.1,159252,Electric,Manual,,29818.6,4,16,2020,4080400,4.1,16.81,159252,25361199504,3,9,0,0,119274.571982798,60233658.8513132,122256.436282368,4748678534.35115,89455.9289870988,0,0,,,,
Ford,Model B,2003,2.1,179863,Petrol,Manual,,16104.6,1,1,2003,4012009,2.1,4.41,179863,32350698769,2,4,0,0,16104.6259107114,32257565.6991549,33819.7144124939,2896626330.17828,32209.2518214228,0,0,,,,
